label,review
1,【写给八喜的第84封信】虽然每天喝牛奶，吃钙片，晒太阳，可是最近半夜腿抽筋得还是让麻麻呲牙咧嘴吼吼滴痛，一想到还要完成自然分娩的光荣任务，麻麻禁不住对自己的忍疼能力产生怀疑，八喜要给麻麻信心哦！今天姥姥姥爷启程回家了，要过一段时间才能来照顾咱娘儿俩，宝贝要对麻麻好一点，乖哦！[亲亲]
0,给你等到了！我也想要[泪]  //@曹小宇:啦啦啦啦啦啦啦啦啦 @凌小樱
0,可惜每部都是打酱油的，啥时候变个主角啊 //@只吃牛排不吃面:[爱你][爱你][爱你][鼓掌][鼓掌][失望]我震霸气～  //@晓?风霁月:@只吃牛排不吃面
1,[bm可爱]//@迷离花劫: [嘻嘻][嘻嘻][嘻嘻] //@Avril的多来B梦:[哈哈][哈哈][哈哈] //@michelleliwei的秘密:[哈哈][哈哈][哈哈][哈哈]
1,今儿从“子敬道家辟谷养生营”回来，感恩良多、感慨良多，感想稍许、感悟稍许… 为纪念吃风喝烟的神仙日子，我一咬牙一跺脚，舍了舍了吧，赔了赔了吧，点了一盘“灵馨香”，看看香烟飞升的样子，听听花开的声音，和我的亲人们凑合着过吧… [太开心][太开心][太开心]
1,oye //@风神小邪:恭喜我自己 @宠儿畅畅 @梦oo???落 还有我亲耐的媳妇@紫熏岚夜 上榜~嗯，对于@大Ben熊猫叫不高兴要开心 没上榜我表示爱莫能助[嘻嘻]//@宠儿畅畅: 太贴心了[爱你]
1,哥慌乱了。尼玛哪来的这么多机会啊！！！[哈哈]
0,#高级定制# V家5花手链...绿松石也有春天哦！哈哈哈...18k白金+绿松石！！！多么经典的颜色搭配啊！！[花心][抓狂][爱你]超级适合夏天的颜色...如在搭配一条18k白金+白贝母的话那真的太绝了...[鼓掌][鼓掌][鼓掌]喜欢的赶快哦...现货现货...???...
1,[哈哈][哈哈][哈哈] //@秦庆瑞:[哈哈][哈哈][哈哈]
1,//@钱里Lewis: 你也辛苦啦～[嘻嘻]//@喻珊珊: 谢谢诸位兄台 @钱里Lewis 老师辛苦啦@造型师_孙彬 老师辛苦啦@王坦坤 老师辛苦啦 散客油 [太开心]
0,回复@丽江贱公子:真的很伤心。觉得我犯了最不可原谅的错误。居然没有每一张放大的检查[泪][泪] //@丽江贱公子:3200[汗]拍的时候都没有看照片质量哇
1,欢迎回家，我不小心把@me蓝莓lanmy 锁在家里了，你回去了赶紧给她开门放她出来吧[哈哈][哈哈][哈哈]
1,吃一堑长一智，确实是这个道理，话说在@红魔浩波 的婚礼上被折腾的人们，这次有备而来[嘻嘻][嘻嘻]今日[威武]伴娘团，给力装备@木绵籽 你们是我见过最强大的伴娘团!
1,答案是中国！第一位答对的同学@婧儿爱小蝎  请私信@野生北极虾 亲将获得500g北极虾一袋[鼓掌][鼓掌][鼓掌]//@婧儿爱小蝎:中国
1,爱你们[爱你] //@丹丹820304:蛋，乐！
0,以色列方式浇花[晕][晕]原来我一直是高大上的折腾着我家花啊！[浮云]
1,我心依旧，生活定律[鼓掌] 早安[?光][微?]
0,真的是深冬季节了，近两天的气温骤然降低[失望]，冻得要死，加绒双层毛线帽子是保暖、凹造型的好帮手哦[爱你]
0,[哼] 麻痹的..下雨下雨下雨!!!!该下雨的时候不下..不该下的时候猛下!!!![汗] 大半夜打个伞去充电!!![泪] 路太滑害得爷摔了一跤!!!!!屁股疼啊!!!!TAT...NND!!![衰] 爬起来第一反应就是:幸亏没洗澡..==||| ...[挖鼻屎] 洗澡去咯!!!!!!!
1,今天是羊妞的礼品日啊[太开心]一早收到一大堆礼物，谢谢@BTV雅淇 的漂漂衣服、@逸豪妈妈 的大红包，还有@孙毓?-?? @卞洛磊 @高诗语 @西子inTK @刘?-妞儿 仿爷精挑细选的现代座驾和各种美食[哈哈][心][太阳]，羊妞谢谢各位阿姨叔叔！
1,哈哈哈，是有那么点儿，都可以透过馅儿了~~馋人[哈哈]
1,?，抓一个来，我是指baby[哈哈][哈哈][哈哈] //@KAKU阿果:[花心] //@Quietmid://@神秘心理学:带孩子的男人其实性感得要命
1,@1018昊飞 说，看第一眼的时候真的觉得还挺像的 哇哈哈哈~ 我要去前程无忧找。。。找失散多年的姐妹[哈哈]//@大脑门小英子: 吴云姐，你说这漂亮姑娘俨然就是@晶晶小普 嘛哈哈哈[嘻嘻]~~~//@吴云-CNR: @Flora媛 @王华-CNR @Richie琪
1,大灰和小灰在遥远的斯堪的纳维亚恭祝夫君与美人白头偕老，早生贵子[嘻嘻][嘻嘻][嘻嘻]@公爵的暗夜城堡 @沈凉 @sunny诸葛馒头  我在:http://t.cn/zRLLp5H
0,喝了养胃茶，11点不到就开始饿了[晕]
0,我觉得现在这世道上空手套白狼的人实在是太多了，都是空壳子，混来混去的！浮躁！都踏踏实实的做事情不好么！[失望]
0,体脂含量38.5%[泪]
0,小区外两辆车轱辘被偷走。。。。。太可怕了，果断不停旁边，停老远。。。。。。[衰][衰][衰][衰][衰][衰][衰][衰][衰][衰]坑爹阿！太缺德了！
0,我居然刚看到~@达达ZEN 你太令人羡慕嫉妒了~我羡慕的要哭了~[泪] //@??将军:哇@桔猪
0,堵车神马的最开心了[泪]
0,周日本想宅在家里，最后还是不得已要出趟门，懒得化妆，素颜带个大眼镜框。[熊猫][熊猫]怎么好像阿拉蕾啊[晕][晕][熊猫][熊猫]
0,感动[泪]//@行者--道--高科:不说了
0,现在私企有薪假好像天上月亮啊@[泪] //@梦想者文化服饰吴鹏程: 建议严格实施带薪休休假制度！分流黄金周人流！@小鱼why@海口程大勇@海口于济东@李芝的世界@老漂-曾庆祝@劳英坚V2@小赖哥@Wuliang6@行者-麒麟祥子@海的故事0秋岛渔人@广州陈扬@海口欢乐猪@精品陈兵@本来的静静@大理杨毅@海南蔡雄良
1,吃货们看过来，旅馆也可以有好吃好喝滴[嘻嘻]！介时间转发不对呀[晕]
0,本宫洗澡时居然有狗仔偷拍[怒]。。。据说吃手神马的拍照最萌了，试一个。。。洗这只手了要换只手摆破斯。。。本宫乏了，你们跪安吧[酷]
0,[泪]沙殇
1,喜欢就常过来，下次换别的店体验一下，[爱你][爱你]新年快乐
1,[鼓掌] 为优秀员工喝彩！
1,@敢吃网 的十一大礼，等我回来，好好做他一番，酱料看起来都不错嘛，只是儿童字母面，我咋觉得我吃不饱呢？好可爱啊！[浮云][浮云][浮云]最近快递很给力，今天几样基本全到了，害我昨担心了半天催了半天[爱你][爱你][鼓掌][鼓掌][心][心]
0,大姐@sofia 通知我hotmail的邮箱给一群人发了封德语邮件，果然输密码进不去了。所以你们收到借钱的邮件千万别理我！！！糟心的十月赶紧过完吧[抓狂][抓狂][抓狂]
1,生活本就如此的简单[耶]//@pearl-yang: 不错哦！昨晚没晚睡哦！[爱你] //@pearl-yang:谢谢支持！[可爱] //@戴怀豪2711:[赞] //@林林乐善不倦: //@中顾委: 人生，从外打破，是压力；从内打破，是成长。 //@pearl-yang: 谢谢支持！[可爱] //@陈建妹南京:说得多好！
0,听说有同事嗓子疼、鼻子疼了。清了下喉咙，貌似我感冒快痊愈了。两者间有必然关系嘛？[思考]略微、些许、好像有点内疚[悲伤][失望][委屈][思考][挖鼻屎][右哼哼][右哼哼][右哼哼][懒得理你]
1,今天终于在北京吃到了好吃的烧烤，胃太幸福了[哈哈]
0,[伤心]//@洲际旅行: [衰]//@易游天下国旅周军: //@经典传奇X: //@后羿之颠VV: 转发微博
1,新加坡的朋友听说我闪腰了，安慰我说，你这算啥，有一次我打了个喷嚏，就闪腰了。昨天@罗炳翔大夫 还给我说了一个，就是某人在机场，后备箱里弯腰取东西，结果闪腰卡到后备箱了。[哈哈]
0,//@黄茜: 太有用了，果断收藏！//@乔均:[泪][泪][泪]【饮食安全攻略】
0,应该现在去，我就不会有这么严重的鼻炎了。[泪]//@李洁-alina:毛里求斯的确是个纯净的地方~~~ //@懒懒行走_Dora: 毛里求斯，去过便不曾回来
1,原汁原味，看着就想去吃。[爱你][赞][good]
1,[哈哈][哈哈][哈哈][爱你]//@肥凤: 霸气侧漏[威武]@奥黛丽-东冬
0,初中的同学，可能会是一辈子的朋友。因为他们和你度过了人生中最不理智的三年，最肆无忌惮的三年，最自由自在的三年。在这三年里，做了多少疯狂的事，多少无反顾地决定，让你永远无法忘记。所以，请珍惜每个一起度过初中的朋友。友谊是一条船，需用信任去掌舵。好怀念，那些无忧无虑的日子[泪][泪][泪]
0,各位亲，走过路过不要错过的瞻仰一下我的小四吧，我的心和它一样碎，尤其是左上角，那叫做粉碎[泪][泪][泪][泪][泪][泪][泪]
1,这个逗~~哈哈。。//@名汇: [偷笑]//@电影搜索官方微博: 这个可以有！[哈哈]
0,//@千里走单骑55:// @曦阳暮雨 : // @laohoo1201 : [怒骂]// @激情巴陵 : // @善良大山110 : // @必须认识自己 : 转发// @手留余香yyl : // @勤劳的酱油客2 : // @温州淡淡的忧伤 : [红丝带][话筒][话筒]
0,冻死了…[衰]
1,代表特供[威武] //@时尚趣味馆:这个必须自制！[嘻嘻]
0,谁之罪？[怒]
0,"现在听到""东海防空识别区""这个词就想吐[抓狂][汗]"
1,哎呀，没有抢到第一沙发呀！[爱你] //@蓝梦莹子: @黄庄老王 @黑云都 @琴岛白鹭 @三智王荣 @太原国宏 @王守常 @优品杂志 @于靖_
0,@掉落海里的启明星 你要的表 //@赵振宗: @碎碎小玉 //@风中的柳絮儿_汪汪: 调整好时差[晕]
0,做衣服很简单，做模式很难，做生意很简单，做好服务很难，要时间来积累，要学习来完善，[怒]这些都是借口，其实俺也是个吃货，海底捞[偷笑]
0,[吐]梨汁喝多了，正在上吐下泻[晕]
1,特务班毕业的！[哈哈] //@高陆杰是韩辛辛:卧槽第四只好帅=A=!!!!
1,回复 @VIP王一五:鱼的胃[嘻嘻][嘻嘻][嘻嘻] //@VIP王一五:鱼扣是咩
0,图书馆借了厚厚三本基督山伯爵，国人看书太不文明了，居然直接在上面写单词意思。他要能坚持到最后也就算了，但显然他缺少毅力，笔迹到27页后就消失了。[抓狂]
1,[哈哈]//@如荷如荷:好鬼八卦啊，哈哈哈!
0,[泪]偶也想吃蛋糕的说~不过没事~先忍一忍~年三十晚19:30~看《超级笑星大拜年》，品天下美食啦~[哈哈]//@嘻哈壹笑堂: 祝大老师生日快乐 //@相声演员大春:感谢超级笑星 感谢在安徽卫视结识的所有朋友 谢谢大家 回家吃蛋糕喽
0,总部周报姐也走了，以后来大福建必须喊我来接待，大清早就让我[蜡烛]上了[泪]//@栾春明:选个这时间发……也只有我这种夜里睡不好，刚换完纸尿裤的人来响应了……
0,严查一下他老爸，没准又揪出一窝 //@姚晨:！！！ //@盖特Nine9:[抓狂] //@陈砺志:撞死人不停车，继续接女友，被堵住后高喊我爸是李刚（公安副局长），可以想像平时他有多嚣张；可以想像他爸对他有多纵容；可以想像公安队伍的现实有多令人绝望。 //@膘客老高:
0,[泪]//@swics:“这次日本大地震，日本的国民损失这么大，连我们都胆战心惊，但老百姓普遍不惊，还是讲礼貌，还是讲公德，在这中国是做不到的，中国要是碰到这么大的地震就乱了套了，这个国民性的养成一定要从国民教育开始。” 朱?基又说：你不花大力气搞国民教育，就出很多问题，现在很多人唯利是图
0,默默地看时间流逝！[失望]
1,[抓狂][哈哈][哈哈]//@五岳散人: 就是啊，应该让他多住段时间，彻底把病养好。
0,人多，没挤进电梯，12楼，午饭没吃，开爬。边走边灌输小琳姑娘如何凭面相觅男友。比如眉间距短的人可能狭隘，目光闪烁混浊不清的圆滑，易见牙龈的牙尖嘴利，下巴尖的刻薄。随后，小琳凝重的盯着我的脸。[泪] 好吧，上述内容是在说我自己。
1,哦！噢！[可爱][嘻嘻][馋嘴]
1,[嘻嘻]一会儿见，一会儿见，好好做啊，我饿着肚子等着呢
0,难兄难弟[伤心]我以为是我电脑问题呢//@Edwardhuangwei:同感！手机可以，电脑不行，中国移动不想要飞信客户了吧
0,#汪汪在旅途#挺好的海上屋海鲜大餐，因为盘山路的颠簸，光吃蔬菜了[泪] 我在:http://t.cn/8F23cQV
1,#5A嵩县微之博动队#【恭祝新春】又是一年了，[嘻嘻]大家都辛苦了。[good]不再总结成绩了。此刻，[bm可爱]让我们张开梦的翅膀，[害羞]荡起双桨，[神马]迈向美好的马年春天......
1,奇饿无比。。。[哈哈]
1,回复@荷仙菇生物科技:[哈哈]不赖。渴望尝尝。 //@荷仙菇生物科技:@潘晴
0,灰蒙蒙下阴冷的北京 等了六个小时也没等到 [失望]
1,人生第一次开车来机场接人。还是为了工作，我很敬业嘛[哈哈]@萍水相逢 李小夏同学飞机晚点了。估计7点多才能到。
0,蓉乌高速公路上滴连环车祸。。全是宝马新三系啊。[泪][泪] 我在:http://t.cn/zW15tZD
0,60平260万 [衰] [衰][衰][衰][衰][衰]
0,早没了人性 //@全球创意搜罗:那个老爷爷就像我们老去的精神，无法阻止日益疯狂的社会。[泪]
1,回复 @谷三儿:贿赂红十字会，我好上那腐败去！ //@谷三儿:马上ipad3了，你买2干甚啊 //@带刺的犀牛:回复 @老瑞手机:刚给你打电话问了，谢啊！  //@老瑞手机:今天是5760元。报价可以百度“老瑞手机”第一条就是我们的报价地址噢，每天更新一次！[嘻嘻]
0,回不去的岁月[泪]晚安[月亮]
1,生命就是一次次蜕变的过程。唯有经历各种各样的折磨，才能增加生命的厚度。[嘻嘻]@一茶一坐黄启云 //@一茶一坐黄启云: ?於?在的我，?段?非常有共?。
0,不容易啊，好人一生平安[赞]//@深夜猫一只: [泪][泪] //@谭翊飞:转发微博
0,让人在外面空等四个小时，最后P事没办。这种人活该被投诉！纳税人养的就是这些货，接受的却是没人味的恶劣服务。//@克莱尔bear: [抓狂][抓狂][抓狂] //@妖精夭:坏人[霹雳][霹雳][霹雳]
0,热死啦 [抓狂] 反季游热门推荐之澳大利亚 @澳大利亚旅游局 ―― 8月是澳大利亚的冬季尾声，并不是十分寒冷。国庆优惠专享 9月30日上海出发 澳大利亚新西兰11天四星品质纯玩 http://t.cn/zQ6ttkQ
0,打人者他爸应该也是临时工，不然生出这样的孩子也难辞其咎[偷笑][偷笑][衰][衰][怒][怒]//@张书新: 广东！广东！
1,回复@勤劳fanny: 非常抱歉您未能来。不过告诉您一个好消息：本周六晚海鲜之夜自助餐，因为恒指浮动，将降价50%！欢迎您来试试我们#史上最低的海鲜之夜自助晚餐# 原价368元，现在半折。[哈哈] //@深圳香格里拉大酒店: 这样的价格适合奔走相告!!!今晚罗湖香格里拉自助晚餐对折!!!今晚自助晚餐130+元!!!
0,是啊！这大过节的[失望][失望][失望]//@食全食美老倪:怎那不靠谱啊！我去吧
0,第一步是要努力去接纳自己不想接纳的事情，刚开始哭着，后来呆若木鸡，后来就笑着，不用大笑，微笑就行。[心][泪][困][亲亲][心]
1,酒足饭饱，才想起好像很久没上微博了？嗯，余老师演技高超，配合默契，秋高气爽的时候欢迎来大北京，一定好好招待。[嘻嘻]
0,开开心心上山咯，山上仙湖非常热闹，第一次看?王?霸?果然精彩，最可惜，拿了相机却忘了电池，[抓狂][抓狂]
1,我擦，李轶群啊...//@rinco: 我去，李轶群啊//@谌振宇: 好男人啊，快抢 //@小雅式采薇: @谌振宇 @roadtoheart //@小雅式采薇:啊！ //@我爱TU154:[good]/@偶识君:@Anita代兵 你给介绍去的？！//@比撒旦还坏: 我去，李轶群啊//@Janet佳易:[鼓掌][鼓掌][鼓掌]
0,事故现场破坏完毕事情就结束了吗？[怒][怒][怒][怒][怒][怒][怒][怒][怒]
0,#?什?塞?#每次交通稍有不?，?人就相??明醒目地跨到?面?道逆行，且不是一???，而是一?蜂地上。?看似往前走了一?，?殊不知遇???后，就堵得水?不通了！！！哎！[怒]
0,//@媒体微博头条:信用社要求中风老汉亲自来取钱 后者当场猝死 [衰] http://t.cn/zRVwZ9L
1,笑喷了！ //@蓝蓝占星:「最后一句之前发生了什么」[疑问][嘻嘻]
1,十堰V5//@东风洁洁: 哪个十堰的亲 这么有才[哈哈]//@作家崔成浩:回复@十堰你好:把你经纬度报上来！大浦洞忍无可忍了！~ //@十堰你好:我们老家上坟的菜都是这样摆的！ //@作家崔成浩:回复@?凰??竹幼婷:[偷笑]这。。。我。。。[汗] //@?凰??竹幼婷:有人不?啊?[挖鼻屎]
1,#携程旅行家湘西行#微微细雨，更显意境[嘻嘻][嘻嘻]
1,呵呵，长城我是没怎么去过！但是故宫时不时会去看看，不会把我也归到那边去吧 //@BJ炒肝:[哈哈][哈哈] //@特深沉是谁注册的:没去过故宫和长城的路过[挖鼻屎] //@北京_凤舞彩云端:我好多公园都没去过 //@北京底层-王小孟孟孟: 咋么啦?[哼] //@北京_凤舞彩云端:[吃惊]
1,在做头发，做出来是什么样子呢？期待[可爱]
1,//@邵颖新: 我浪呀[哈哈]//@侯晓alnoso:四分卫……我想知道咱这哪能看到明天的超级碗儿~//@邵颖新: 麦姐会有演出[花心] //@tecrayq原琦: come on 新英格兰爱国者。。。。
0,默默的看~~~//@任卫新: 甭管是谁，只要到这里来都得乖乖滴。[酷]//@石小杰微博: 伙食出了问题!没上硬菜吧![偷笑] //@侯宁:这表情，难道股市让文学艺术家都莫言了？[晕]//@毛大庆: 哈哈哈！让我想起另外一个时代。
1,九霖兄[威武] //@陈九霖:回复@?峻康: 未提当年勇，而是自揭其短哩！@思想史略 @曾维? @黄茜 @王普会 @杨建国 @方子强 @姜岚昕 @云泉微博 @思想聚焦 @彭曙光V @王永 @广东共青团 @广州共青团 @杨承平 @刘刚吃亏是福 @四川共青团 @四川共青团 @姜明 //@?峻康:[哈哈]陈总，好汉不提当年勇，是吗？
1,@不加V 一轮胸器来袭 惹不起还躲不起 锻炼去 回来接着看[嘻嘻] [害羞]
1,哈哈哈，农村网络群体有待开发！[哈哈]
0,期待更好得的彼此相见。 //@杨小歌儿:美满小姐 谢谢你陪伴在我最天真最逞能最得瑟最孤独的日子，并且分分秒用你的正能量把我变成更好的人。世界很玄妙 你是天使！我是失控小姐 现在很怕这种文字[泪][泪][泪] 祝福你！一定等着我瘦成一道光...[爱你]
0,[衰]//@一块去旅行: 寻找蔡依林！直接放弃了！HELP ！
0,再次体现中立媒体的无助和悲哀[衰][衰][衰]
0,忽然之间硬是觉得好痛。2-2-0-0-0-0-0-0之后都系0的无穷大。[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]
0,正在努力改正愚忠！太容易受伤了[泪][泪][泪] //@螃蜞shirley:是你@茉茉夏
1,iOS版百度3.0终于发布啦！[鼓掌][鼓掌]团队精心打造，呕心沥血，为您设计iOS上最好的搜索客户端。求下载，求转发，求好评！ http://t.cn/zljihmW
0,又是一通折腾。路痴出个门实在不易。[晕][晕]
0,[衰]//@GeekPark: 亲，这是极客公园做的《色情与互联网》专题，看不到来源链接也就算了，都没有提到公园，一点都没有，这样真的好么，真的好么。点我、点我、快点我 http://t.cn/zQu7481
0,//@青青紫藤:狗都不如的贱人。//@青青紫藤:贱人太过份了[怒][怒骂]围观者为什么没有一个人制止呢，也没人扶一把老人，商场也有责任，为什么允许带狗进来？老人如受伤可以告商场付连带责任。
1,@小一旺 咋样[嘻嘻]//@TravelerWeekly味道:转发微博
0,安外，你真是大门不出，二门不迈啊！ //@庞源BJ:我没去过！[失望] //@黄玺赫: [赞] //@小悠的北京私家游:@打字快手918 《甲方乙方》中阿依吐拉公主的宫殿――北京人定湖公园，在德胜门外。
1,早[呵呵]//@剑漂江湖7960: 过好今天，才是醒来的第一件正事。[赞][鼓掌]
0,今天是头七，就北京祝福你？？？[泪][泪][泪] //@Li小宝:眼花  //@新浪娱乐:【《北京祝福你》9分官方正式完整版MV首发】[话筒]好多明星，眼都花了[给劲]
1,[哈哈] //@王朔有话说:→_→ //@晓玲有话说: →_→ //@段子坊: →_→ //@一吨白酱油: 我平胸我骄傲我为国家省布料！
1,//@张新民: 淡水鱼要长煮和翻火才好吃，潮俗“?”如?鲫鱼就是专指这种煮意。炖鲤鱼时可不打鳞，细尾的可整条下锅，炖后喝汤和吃莲藕而已，能化最好。[嘻嘻] //@因果关系:鲤鱼炖一小时都炖化了 //@终南山贼: 哈，因为七月半中元节？ //@单增辉:这个说法有趣，收藏 //@张新民: 要农历六月才最肥美。[嘻
0,绝对有同感 当年姐也是这么郁闷过来的[衰]
1,我上技术创新与国际关系课，用这个做参考书//@设定控: //@殆知阁:回复@子曰不许说:[嘻嘻] //@子曰不许说:哇哇哇！！！呆叔总是有好东西转出来！跟着呆叔有肉吃！[哈哈][哈哈][哈哈]//@殆知阁://@霜月师陈: //@fidelio_曙光啊就在前方:转发微博 //@殆知阁: //@霜月师陈: //@fidelio_曙光啊就在前方
1,都是现成的！[哈哈] //@王岩52377-地产:反过来更好吧[思考] //@思嘉-Margaret: 男的钢管、女的草裙！让@嗨辣老孙 准备好！[偷笑][偷笑]  //@王岩52377-地产:还是跳舞吧，钢管和草裙任选 //@思嘉-Margaret: 凡是没到的下次罚酒！  //@王岩52377-地产:回复@日舞鹤翔:无组织无纪律
0,[怒]靠
0,//@王中磊:你也碰到过这情况吧？哈哈 //@舒淇:哈哈哈哈哈哈~~?眼看清楚喔!!! // @我是文隽 :[抓狂]  // @电影工厂 :可怜的新郎啊~
1,这跟我看不了我家男神是一个性质的，得了，我平衡了[嘻嘻][嘻嘻]好歹我那个有重播
0,【三条让人呕吐的新闻】 一是华西村书记晒工资：基本月工资就2000多元。 二是梁稳根：生1000次死1000次都希望是在中国，漂亮姑娘都爱嫁共产党员。 三是卫生部：希望香港严厉打击大陆孕妇赴港产子现象。 拜托了！你们说话都得体点好吗？[抓狂]网易微博@IPO观察@有福社长@李?小?
1,回复@繁花落尽往事成云烟V:[哈哈] 遥窗想望。。。 //@繁花落尽往事成云烟V:回复@提大六:[哈哈]
1,[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻]可耐的小裤裤
1,你那边花开了吧//@匪类也柔情8866:[爱你][威武][威武][威武]//@无须豆蔻:总有让你坚持的//@TheNorthFace:#新探索客# 用行走的信仰，去对抗未知的恐惧，去支撑想要的生活，去驻足，也去前行。坚持这种信仰，让它成为你的原动力，去 #挺你到北# 。
1,"侯侯… //@winwincheung:[哈哈][哈哈][哈哈] 好?的企??居?, ?表情好搞野, 哈哈~~~ @miya_lam@靓靓懒虫老婆@旁雅雅@糖_? //@冷笑话精选: 企鹅邻居真的好坏哦~~~[哈哈]"
0,十个城市占七个[汗] //@一麻一辣高峰: 河北！！！！！！恐怖//@Monica_2007: [晕][晕]为什么河北省的城市占比这么高？ //@庞志辉: 老家邢台第一，怎么经济越落后排名越低，是邢钢惹得祸吧。
1,美妞儿，接图[爱你]@李君_LiJun 我在:http://t.cn/zYpyqYS
1,签名三小时，快递员大哥辛苦啦，台历上路啦，注意查收哦！[爱你]
0,要死了。。。[悲伤][衰][泪][失望]
0,婴幼儿食品，黑心企业，难怪现在孩子问题多[衰]这些该死的企业家 我在:http://t.cn/z8fldi1
0,[赞]//@啊兔哩: 她一开口我就要掉眼泪，真TMD棒！要是我们小熟这样，得挨多少家里人的嘲笑和打压啊。[泪] //@王啸念音乐瓦房: //@o0O温暖呐喊:看了这个视频我想到的是文化差异，摇滚乐就应该是体面的文化！
0,感冒怎么这么长时间还不好啊[抓狂]
0,网传小区里各品牌车主作息时间~~~~中枪没有[泪]
0,这些天来@赵?Jessie 一直都是凌晨一二点道家。这不刚进家门[失望]//@谷晓玲linda:[给力] 2012！[耶]// @张博涵 :＂活跃春晚＂节目组奋战2011最后一个夜晚！
0,[弱][弱]//@王朔有话说: [衰] //@星星是月亮下的蛋:狗日的
1,@鸡达国王  //@最神奇的视频:大鱼害羞了~~ [哈哈]
1,给夜猫子[嘻嘻]
0,7：30准时醒 翻来滚去睡不着 哎呀[泪]此时嫉妒?慕那些自然醒接回笼觉的人@飞的三色堇 @linda牛 @追着耗子的猫
0,我还看到韩国人烧中国国旗的照片，韩国人也太过份了吧！！[怒][怒][怒]
1,[哈哈]//@广告最好看:看，熊孩子爱不释手
0,强烈抵制狗肉节！//@纯北京妞儿:[泪][泪][泪][泪][泪][怒][怒][怒][怒][怒][怒]
0,回复@叶明明misha:哈哈乐观的明明还是那么幽默，让我们该追求的追求，该努力的努力，该分享的分享，快乐地活在当下，至于2012 ，别去想了，因为想了没用 //@叶明明misha:说明，在灾难来临之前大家用心思考每一件事情。愿人类平安度过2012，努力吧朋友们我们的时间不多了！[抓狂]
1,大哥[悲伤]呷浦楼上，kfc隔壁还有一个乐儿餐厅呢[嘻嘻]您给忘了[挤眼]
1,"Last night in Shanghai, perfect dinner at Table NO.1 by Jason Atherton. Definitely happy ![哈哈][哈哈][哈哈] @爱吃回锅肉的兔子 @三小水 @戴踏踏 @rachel0426 我在:http://t.cn/zlBY5hE"
0,才换了一个月的手机屏幕今天又被我摔碎了[泪]外带加把咖啡店一口还没喝的冰咖啡也打碎了[泪][泪][泪]今天不宜出行！！哼！！ 我在:http://t.cn/zTmf7nR
1,#晚安#别难过，世间都是这样的，不管走到哪里，总有令人失望的事情，一旦碰到，我们就很容易过度悲观，把事情看得太严重。放心，闭上眼，睡一觉，说不定明天就会有新鲜的事儿发生。[爱你]
1,如果是双层的，那就是英国的；如果有这么多层，那一定是印度的了。[哈哈] //@自由豌豆格格:哪个国家
